Ier_ID,Parks,TranspVeids,GarNr,MarsrNos,TMarsruts,Virziens,ValidTalonaId,Laiks
9195,2 parks,Trolejbuss,29026,Esplanāde - Mežciems,Tr 14,Forth,3076456,23.11.2018 17:24
9210,1 parks,Trolejbuss,17651,E.Birznieka Upiša - Pļavnieki,Tr 22,Back,3076466,23.11.2018 17:38
9211,6 parks,Autobuss,68684,Daugavgrīva - Pļavnieki,A 3,Back,3076466,23.11.2018 18:44
9213,1 parks,Trolejbuss,17725,E.Birznieka Upiša - Pļavnieki,Tr 22,Forth,3076468,23.11.2018 13:48
9214,1 parks,Trolejbuss,17529,E.Birznieka Upiša - Pļavnieki,Tr 22,Back,3076468,23.11.2018 14:54
9223,7 parks,Autobuss,76571,Pļavnieku kapi - Sarkandaugava,A 48,Back,3076474,23.11.2018 10:42
9224,7 parks,Autobuss,76571,Pļavnieku kapi - Sarkandaugava,A 48,Forth,3076474,23.11.2018 11:28
9225,7 parks,Autobuss,78038,Pļavnieku kapi - Sarkandaugava,A 48,Back,3076475,23.11.2018 10:56
9226,7 parks,Autobuss,78060,Dārziņi - Jugla 3,A 15,Back,3076475,23.11.2018 17:14
9232,7 parks,Autobuss,74646,Abrenes iela - Mežciems,A 5,Back,3076477,23.11.2018 6:35
9233,7 parks,Autobuss,79231,Abrenes - Garkalnes Mucenieki,A 16,Forth,3076477,23.11.2018 16:18
9234,1 parks,Trolejbuss,19781,Pļavnieki - Šmerlis,Tr 16,Forth,3076478,23.11.2018 8:13
9235,1 parks,Trolejbuss,19498,Pļavnieki - Šmerlis,Tr 16,Back,3076478,23.11.2018 9:29
9241,1 parks,Trolejbuss,19606,Centrālā stacija - Ieriķu iela,Tr 11,Forth,3076480,23.11.2018 11:25
9242,2 parks,Trolejbuss,27330,Centrālā stacija - Mežciems,Tr 18,Forth,3076480,23.11.2018 12:36
9243,7 parks,Autobuss,78049,Dārziņi - Jugla 3,A 31,Back,3076481,23.11.2018 12:20
9244,3 parks,Tramvajs,35130,Ausekļa iela - 'Dole',Tm 7,Back,3076481,23.11.2018 12:48
9246,1 parks,Trolejbuss,19792,Pļavnieki - Šmerlis,Tr 16,Back,3076483,23.11.2018 12:04
9247,1 parks,Trolejbuss,17771,E.Birznieka Upiša - Pļavnieki,Tr 22,Back,3076483,23.11.2018 13:40
9254,2 parks,Trolejbuss,27189,Centrālā stacija - Purvciems,Tr 23,Back,3076486,23.11.2018 14:43
9255,6 parks,Autobuss,69602,Daugavgrīva - Pļavnieki,A 3,Forth,3076486,23.11.2018 14:55
9257,3 parks,Tramvajs,35032,Ausekļa iela - 'Dole',Tm 7,Back,3076487,23.11.2018 9:37
9258,3 parks,Tramvajs,32036,Ausekļa iela - 'Dole',Tm 7,Forth,3076487,23.11.2018 10:07
9268,6 parks,Autobuss,69744,Daugavgrīva - Pļavnieki,A 3,Forth,3076492,23.11.2018 10:02
9269,6 parks,Autobuss,69036,Daugavgrīva - Pļavnieki,A 3,Back,3076492,23.11.2018 11:25
9279,1 parks,Trolejbuss,17725,E.Birznieka Upiša - Pļavnieki,Tr 22,Forth,3076498,23.11.2018 10:27
9280,1 parks,Trolejbuss,19879,Pļavnieki - Šmerlis,Tr 16,Forth,3076498,23.11.2018 10:50
9285,1 parks,Trolejbuss,17725,E.Birznieka Upiša - Pļavnieki,Tr 22,Back,3076500,23.11.2018 8:27
9286,1 parks,Trolejbuss,17703,E.Birznieka Upiša - Pļavnieki,Tr 22,Forth,3076500,23.11.2018 17:07
9299,2 parks,Trolejbuss,26651,Centrālā stacija - Purvciems,Tr 17,Back,3076505,23.11.2018 7:48
9300,2 parks,Trolejbuss,29386,Centrālā stacija - Purvciems,Tr 17,Forth,3076505,23.11.2018 9:39
9307,6 parks,Autobuss,69243,Daugavgrīva - Pļavnieki,A 3,Back,3076507,23.11.2018 8:07
9308,7 parks,Autobuss,76658,Dārziņi - Jugla 3,A 15,Back,3076507,23.11.2018 12:15
9309,6 parks,Autobuss,69613,Daugavgrīva - Pļavnieki,A 3,Back,3076508,23.11.2018 13:01
9310,6 parks,Autobuss,69191,Daugavgrīva - Pļavnieki,A 3,Forth,3076508,23.11.2018 13:58
9312,7 parks,Autobuss,73509,Centrālā stacija- Dreilini,A 6,Back,3076510,23.11.2018 13:07
9313,1 parks,Trolejbuss,17638,E.Birznieka Upiša - Pļavnieki,Tr 22,Forth,3076510,23.11.2018 14:26
9318,6 parks,Autobuss,68684,Daugavgrīva - Pļavnieki,A 3,Back,3076512,23.11.2018 12:12
9319,7 parks,Autobuss,73520,Abrenes iela - TEC2,A 50,Forth,3076512,23.11.2018 14:23
9322,7 parks,Autobuss,75728,Dārziņi - Jugla 3,A 15,Forth,3076514,23.11.2018 9:43
9323,7 parks,Autobuss,75728,Dārziņi - Jugla 3,A 15,Back,3076514,23.11.2018 10:44
9324,2 parks,Trolejbuss,27321,Centrālā stacija - Purvciems,Tr 17,Forth,3076515,23.11.2018 9:57
9325,1 parks,Trolejbuss,19498,Pļavnieki - Šmerlis,Tr 16,Forth,3076515,23.11.2018 11:44
9326,2 parks,Trolejbuss,27201,Centrālā stacija - Purvciems,Tr 17,Forth,3076516,23.11.2018 14:20
9327,2 parks,Trolejbuss,27167,Centrālā stacija - Purvciems,Tr 23,Back,3076516,23.11.2018 15:14
9329,1 parks,Trolejbuss,19683,Centrāltirgus - Ieriķu iela,Tr 13,Back,3076517,23.11.2018 14:13
9330,1 parks,Trolejbuss,18252,Centrāltirgus - Ieriķu iela,Tr 13,Back,3076517,23.11.2018 15:29
9364,7 parks,Autobuss,76571,Pļavnieku kapi - Sarkandaugava,A 48,Back,3076533,23.11.2018 8:37
9365,2 parks,Trolejbuss,29233,Centrālā stacija - Purvciems,Tr 23,Back,3076533,23.11.2018 9:47
9366,2 parks,Trolejbuss,26520,Centrālā stacija - Purvciems,Tr 23,Back,3076534,23.11.2018 7:10
9367,2 parks,Trolejbuss,26564,Centrālā stacija - Purvciems,Tr 23,Forth,3076534,23.11.2018 9:49
9370,2 parks,Trolejbuss,26662,Centrālā stacija - Purvciems,Tr 17,Back,3076536,23.11.2018 10:30
9371,2 parks,Trolejbuss,29299,Centrālā stacija - Mežciems,Tr 18,Back,3076536,23.11.2018 14:02
9373,2 parks,Trolejbuss,29233,Centrālā stacija - Purvciems,Tr 23,Back,3076538,23.11.2018 6:01
9374,2 parks,Trolejbuss,26640,Centrālā stacija - Mežciems,Tr 18,Forth,3076538,23.11.2018 20:06
9390,7 parks,Autobuss,76146,Dārziņi - Jugla 3,A 15,Back,3076543,23.11.2018 7:24
9391,7 parks,Autobuss,76801,Dārziņi - Jugla 3,A 15,Back,3076543,23.11.2018 11:24
9394,1 parks,Trolejbuss,19530,Centrāltirgus - Ieriķu iela,Tr 13,Back,3076546,23.11.2018 14:41
9395,2 parks,Trolejbuss,27321,Centrālā stacija - Purvciems,Tr 17,Forth,3076546,23.11.2018 15:43
9403,2 parks,Trolejbuss,26640,Centrālā stacija - Mežciems,Tr 18,Back,3076549,23.11.2018 12:54
9404,1 parks,Trolejbuss,19835,Centrāltirgus - Ieriķu iela,Tr 13,Forth,3076549,23.11.2018 14:22
9413,7 parks,Autobuss,76146,Dārziņi - Jugla 3,A 15,Back,3076554,23.11.2018 10:24
9414,7 parks,Autobuss,76941,MAN-TESS - Rumbula,A 49,Back,3076554,23.11.2018 15:23
9436,2 parks,Trolejbuss,29015,Centrālā stacija - Purvciems,Tr 23,Forth,3076561,23.11.2018 12:56
9437,7 parks,Autobuss,76582,MAN-TESS - Rumbula,A 49,Back,3076561,23.11.2018 14:40
9442,7 parks,Autobuss,76658,Dārziņi - Jugla 3,A 15,Back,3076564,23.11.2018 10:59
9443,7 parks,Autobuss,79806,Dārziņi - Jugla 3,A 15,Back,3076564,23.11.2018 13:06
9445,7 parks,Autobuss,74526,Abrenes iela - Pansionāts,A 1,Back,3076565,23.11.2018 17:06
9446,1 parks,Trolejbuss,19694,Pļavnieki - Šmerlis,Tr 16,Back,3076565,23.11.2018 17:17
9457,2 parks,Trolejbuss,26564,Centrālā stacija - Purvciems,Tr 23,Back,3076570,23.11.2018 15:28
9458,1 parks,Trolejbuss,19879,Pļavnieki - Šmerlis,Tr 16,Back,3076570,23.11.2018 16:43
9470,2 parks,Trolejbuss,27330,Centrālā stacija - Mežciems,Tr 18,Forth,3076574,23.11.2018 7:20
9471,2 parks,Trolejbuss,27330,Centrālā stacija - Mežciems,Tr 18,Back,3076574,23.11.2018 18:47
9472,7 parks,Autobuss,76157,Pļavnieku kapi - Sarkandaugava,A 48,Forth,3076575,23.11.2018 12:22
9473,7 parks,Autobuss,78051,Pļavnieku kapi - Sarkandaugava,A 48,Back,3076575,23.11.2018 14:05
9474,2 parks,Trolejbuss,29233,Centrālā stacija - Purvciems,Tr 23,Forth,3076576,23.11.2018 14:33
9475,2 parks,Trolejbuss,27276,Centrālā stacija - Purvciems,Tr 23,Back,3076576,23.11.2018 15:54
9481,1 parks,Trolejbuss,19606,Centrālā stacija - Ieriķu iela,Tr 11,Back,3076580,23.11.2018 8:04
9482,2 parks,Trolejbuss,26520,Centrālā stacija - Purvciems,Tr 23,Back,3076580,23.11.2018 8:07
9493,2 parks,Trolejbuss,27189,Centrālā stacija - Purvciems,Tr 23,Forth,3076585,23.11.2018 15:16
9494,2 parks,Trolejbuss,26684,Centrālā stacija - Purvciems,Tr 23,Back,3076585,23.11.2018 16:03
9499,7 parks,Autobuss,76582,MAN-TESS - Rumbula,A 49,Back,3076587,23.11.2018 9:30
9500,7 parks,Autobuss,79828,MAN-TESS - Rumbula,A 49,Forth,3076587,23.11.2018 10:49
9507,2 parks,Trolejbuss,26640,Centrālā stacija - Mežciems,Tr 18,Back,3076589,23.11.2018 11:35
9508,2 parks,Trolejbuss,29233,Centrālā stacija - Purvciems,Tr 23,Forth,3076589,23.11.2018 12:34
9519,1 parks,Trolejbuss,19530,Centrāltirgus - Ieriķu iela,Tr 13,Back,3076591,23.11.2018 8:27
9520,2 parks,Trolejbuss,28587,Centrālā stacija - Purvciems,Tr 17,Forth,3076591,23.11.2018 9:13
9528,7 parks,Autobuss,79591,Abrenes iela - Suži,A 11,Back,3076594,23.11.2018 11:55
9529,1 parks,Trolejbuss,17758,Centrāltirgus - Sarkandaugava,Tr 3,Forth,3076594,23.11.2018 12:51
9544,7 parks,Autobuss,76767,Abrenes iela - Suži,A 11,Forth,3076603,23.11.2018 12:48
9545,7 parks,Autobuss,79316,Abrenes iela - Suži,A 11,Back,3076603,23.11.2018 14:14
9546,7 parks,Autobuss,76767,Abrenes iela - Suži,A 11,Back,3076604,23.11.2018 13:45
9547,1 parks,Trolejbuss,17758,Centrāltirgus - Sarkandaugava,Tr 3,Forth,3076604,23.11.2018 15:04
9549,3 parks,Tramvajs,30144,Iļģuciems - Mīlgrāvis,Tm 5,Back,3076606,23.11.2018 9:42
9550,3 parks,Tramvajs,30874,Iļģuciems - Mīlgrāvis,Tm 5,Forth,3076606,23.11.2018 19:11
9557,7 parks,Autobuss,76571,Pļavnieku kapi - Sarkandaugava,A 48,Back,3076609,23.11.2018 12:21
9558,7 parks,Autobuss,76157,Pļavnieku kapi - Sarkandaugava,A 48,Forth,3076609,23.11.2018 14:48
9559,3 parks,Tramvajs,30623,Centrāltirgus - Bišumuiža,Tm 10,Back,3076610,23.11.2018 8:41
9560,3 parks,Tramvajs,30623,Centrāltirgus - Bišumuiža,Tm 10,Forth,3076610,23.11.2018 14:43
9566,3 parks,Tramvajs,30046,Centrāltirgus - Bišumuiža,Tm 10,Back,3076612,23.11.2018 10:37
9567,3 parks,Tramvajs,30166,Centrāltirgus - Bišumuiža,Tm 10,Forth,3076612,23.11.2018 11:29
9568,7 parks,Autobuss,74842,Abrenes iela - Baloži,A 23,Back,3076613,23.11.2018 16:44
9569,3 parks,Tramvajs,30166,Centrāltirgus - Bišumuiža,Tm 10,Forth,3076613,23.11.2018 19:07
9578,7 parks,Autobuss,74624,Ķengarags – Ziepniekkalns,A 60,Back,3076617,23.11.2018 12:16
9579,7 parks,Autobuss,74811,Ķengarags – Ziepniekkalns,A 60,Back,3076617,23.11.2018 13:14
9595,7 parks,Autobuss,76865,Imanta 5 - Jugla 3,A 21,Forth,3076621,23.11.2018 12:37
9596,6 parks,Autobuss,63109,Esplanāde - Imanta 5,A 37,Forth,3076621,23.11.2018 13:29
9597,3 parks,Tramvajs,30623,Centrāltirgus - Bišumuiža,Tm 10,Back,3076622,23.11.2018 12:48
9598,3 parks,Tramvajs,30166,Centrāltirgus - Bišumuiža,Tm 10,Forth,3076622,23.11.2018 15:05
9599,7 parks,Autobuss,74624,Ķengarags – Ziepniekkalns,A 60,Back,3076623,23.11.2018 12:16
9600,7 parks,Autobuss,74811,Ķengarags – Ziepniekkalns,A 60,Back,3076623,23.11.2018 14:14
9604,3 parks,Tramvajs,30701,Centrāltirgus - Bišumuiža,Tm 10,Back,3076625,23.11.2018 10:49
9605,3 parks,Tramvajs,30046,Centrāltirgus - Bišumuiža,Tm 10,Forth,3076625,23.11.2018 12:23
9611,7 parks,Autobuss,79643,Jugla 3 - Ziepniekkalns,A 40,Forth,3076628,23.11.2018 15:03
9612,7 parks,Autobuss,73564,Abrenes iela - Pansionāts,A 1,Forth,3076628,23.11.2018 16:24
9633,7 parks,Autobuss,78016,Abrenes iela - Ulbroka,A 51,Back,3076632,23.11.2018 12:00
9634,6 parks,Autobuss,69112,Daugavgrīva - Pļavnieki,A 3,Forth,3076632,23.11.2018 13:12
9646,5 parks,Tramvajs,57051,Imanta - Jugla,Tm 1,Back,3076636,23.11.2018 11:03
9647,5 parks,Tramvajs,51571,Imanta - Jugla,Tm 1,Forth,3076636,23.11.2018 13:41
9649,1 parks,Trolejbuss,19552,Centrālā stacija - Ieriķu iela,Tr 11,Back,3076637,23.11.2018 7:02
9650,1 parks,Trolejbuss,19541,Centrālā stacija - Ieriķu iela,Tr 11,Forth,3076637,23.11.2018 15:09
9652,7 parks,Autobuss,79229,Jugla 3 - Ziepniekkalns,A 40,Back,3076639,23.11.2018 13:40
9653,1 parks,Trolejbuss,19802,Āgenskalna priedes - Šmerlis,Tr 12,Forth,3076639,23.11.2018 14:01
9654,3 parks,Tramvajs,30405,Ausekļa iela - 'Dole',Tm 7,Back,3076640,23.11.2018 11:45
9655,3 parks,Tramvajs,35119,Ausekļa iela - 'Dole',Tm 7,Forth,3076640,23.11.2018 12:28
9666,7 parks,Autobuss,73542,Abrenes iela - Vecmīlgrāvis,A 2,Back,3076644,23.11.2018 9:32
9667,7 parks,Autobuss,76505,Abrenes iela - Mangaļsala,A 24,Forth,3076644,23.11.2018 10:32
9670,2 parks,Trolejbuss,29135,Esplanāde - Mežciems,Tr 14,Forth,3076645,23.11.2018 13:10
9671,6 parks,Autobuss,69581,Imanta 5 - Jugla 3,A 21,Back,3076645,23.11.2018 13:42
9688,2 parks,Trolejbuss,29070,Centrālā stacija - Purvciems,Tr 23,Back,3076653,23.11.2018 8:40
9689,2 parks,Trolejbuss,26564,Centrālā stacija - Purvciems,Tr 23,Forth,3076653,23.11.2018 15:49
9690,7 parks,Autobuss,79643,Jugla 3 - Ziepniekkalns,A 40,Forth,3076654,23.11.2018 7:42
9691,7 parks,Autobuss,79861,Jugla 3 - Ziepniekkalns,A 40,Back,3076654,23.11.2018 10:05
9696,5 parks,Tramvajs,51111,Ausekļa iela - Mežaparks,Tm 11,Back,3076656,23.11.2018 17:39
9697,5 parks,Tramvajs,51373,Imanta - Jugla,Tm 1,Forth,3076656,23.11.2018 17:48
9698,5 parks,Tramvajs,57180,Imanta - Jugla,Tm 1,Back,3076657,23.11.2018 11:28
9699,1 parks,Trolejbuss,19465,Daugavas st. - Klīniskā slimnīca,Tr 5,Forth,3076657,23.11.2018 11:59
9700,5 parks,Tramvajs,57180,Imanta - Jugla,Tm 1,Back,3076658,23.11.2018 11:28
9701,1 parks,Trolejbuss,19465,Daugavas st. - Klīniskā slimnīca,Tr 5,Forth,3076658,23.11.2018 11:59
9702,5 parks,Tramvajs,51090,Imanta - Jugla,Tm 1,Back,3076659,23.11.2018 10:41
9703,5 parks,Tramvajs,57093,Imanta - Jugla,Tm 1,Forth,3076659,23.11.2018 11:23
9707,2 parks,Trolejbuss,29299,Centrālā stacija - Mežciems,Tr 18,Back,3076661,23.11.2018 14:09
9708,5 parks,Tramvajs,51830,Imanta - Jugla,Tm 1,Forth,3076661,23.11.2018 15:34
9711,6 parks,Autobuss,62430,Babītes stacija - Preču 2,A 13,Back,3076663,23.11.2018 12:15
9712,6 parks,Autobuss,69494,Abrenes iela - Piņķi,A 4,Forth,3076663,23.11.2018 12:31
9713,2 parks,Trolejbuss,27123,Āgenskalna priedes - Šmerlis,Tr 12,Back,3076664,23.11.2018 11:24
9714,2 parks,Trolejbuss,28587,Centrālā stacija - Purvciems,Tr 17,Back,3076664,23.11.2018 14:43
9715,5 parks,Tramvajs,57103,Imanta - Jugla,Tm 1,Back,3076665,23.11.2018 9:55
9716,6 parks,Autobuss,69298,Daugavgrīva - Pļavnieki,A 3,Forth,3076665,23.11.2018 10:42
9717,7 parks,Autobuss,72623,Abrenes iela - Katlakalns,A 26,Forth,3076666,23.11.2018 8:36
9718,1 parks,Trolejbuss,19890,Pētersalas - Ziepniekkalns,Tr 19,Back,3076666,23.11.2018 16:16
9721,6 parks,Autobuss,69221,Daugavgrīva - Pļavnieki,A 3,Forth,3076668,23.11.2018 9:36
9722,7 parks,Autobuss,78071,Daugavgrīva - Pļavnieki,A 3,Back,3076668,23.11.2018 10:19
9728,7 parks,Autobuss,76092,Abrenes iela - Ulbroka,A 51,Back,3076670,23.11.2018 10:48
9729,6 parks,Autobuss,69613,Daugavgrīva - Pļavnieki,A 3,Forth,3076670,23.11.2018 12:18
9739,3 parks,Tramvajs,35032,Ausekļa iela - 'Dole',Tm 7,Forth,3076673,23.11.2018 13:20
9740,3 parks,Tramvajs,30405,Ausekļa iela - 'Dole',Tm 7,Back,3076673,23.11.2018 14:19
9743,3 parks,Tramvajs,35098,Ausekļa iela - 'Dole',Tm 7,Forth,3076675,23.11.2018 12:02
9744,3 parks,Tramvajs,35272,Ausekļa iela - 'Dole',Tm 7,Forth,3076675,23.11.2018 13:55
9746,3 parks,Tramvajs,35130,Ausekļa iela - 'Dole',Tm 7,Back,3076677,23.11.2018 11:33
9747,3 parks,Tramvajs,35130,Ausekļa iela - 'Dole',Tm 7,Forth,3076677,23.11.2018 13:24
9749,3 parks,Tramvajs,35098,Ausekļa iela - 'Dole',Tm 7,Back,3076678,23.11.2018 10:36
9750,3 parks,Tramvajs,35032,Ausekļa iela - 'Dole',Tm 7,Forth,3076678,23.11.2018 11:44
9751,2 parks,Trolejbuss,28467,Esplanāde - Mežciems,Tr 14,Forth,3076679,23.11.2018 12:59
9752,2 parks,Trolejbuss,29026,Esplanāde - Mežciems,Tr 14,Back,3076679,23.11.2018 14:15
9764,7 parks,Autobuss,73509,Centrālā stacija- Dreilini,A 6,Back,3076683,23.11.2018 11:12
9765,7 parks,Autobuss,76789,Abrenes iela - Ulbroka,A 51,Forth,3076683,23.11.2018 12:18
9767,7 parks,Autobuss,76048,Abrenes iela - Pļavnieku kapi,A 52,Back,3076685,23.11.2018 9:23
9768,7 parks,Autobuss,78016,Abrenes iela - Ulbroka,A 51,Forth,3076685,23.11.2018 10:51
9771,7 parks,Autobuss,74733,Centrālā stacija- Dreilini,A 6,Back,3076687,23.11.2018 10:03
9772,7 parks,Autobuss,76789,Abrenes iela - Ulbroka,A 51,Forth,3076687,23.11.2018 10:50
9773,7 parks,Autobuss,77087,Centrālā stacija- Dreilini,A 6,Back,3076688,23.11.2018 11:36
9774,7 parks,Autobuss,77087,Centrālā stacija- Dreilini,A 6,Forth,3076688,23.11.2018 13:04
9776,7 parks,Autobuss,74733,Centrālā stacija- Dreilini,A 6,Back,3076690,23.11.2018 12:05
9777,7 parks,Autobuss,73509,Centrālā stacija- Dreilini,A 6,Forth,3076690,23.11.2018 12:44
9778,7 parks,Autobuss,74733,Centrālā stacija- Dreilini,A 6,Back,3076691,23.11.2018 12:05
9779,7 parks,Autobuss,73509,Centrālā stacija- Dreilini,A 6,Forth,3076691,23.11.2018 12:44
9791,7 parks,Autobuss,76092,Abrenes iela - Ulbroka,A 51,Back,3076696,23.11.2018 10:35
9792,7 parks,Autobuss,74515,Centrālā stacija- Dreilini,A 6,Forth,3076696,23.11.2018 11:23
9812,7 parks,Autobuss,73509,Centrālā stacija- Dreilini,A 6,Back,3076703,23.11.2018 12:57
9813,7 parks,Autobuss,74733,Centrālā stacija- Dreilini,A 6,Back,3076703,23.11.2018 13:46
9814,7 parks,Autobuss,74733,Centrālā stacija- Dreilini,A 6,Back,3076704,23.11.2018 10:03
9815,7 parks,Autobuss,77087,Centrālā stacija- Dreilini,A 6,Forth,3076704,23.11.2018 11:10
9816,7 parks,Autobuss,76102,Abrenes iela - Ulbroka,A 51,Back,3076705,23.11.2018 9:54
9817,7 parks,Autobuss,73509,Centrālā stacija- Dreilini,A 6,Forth,3076705,23.11.2018 10:49
9822,7 parks,Autobuss,74733,Centrālā stacija- Dreilini,A 6,Back,3076707,23.11.2018 10:03
9823,7 parks,Autobuss,73509,Centrālā stacija- Dreilini,A 6,Forth,3076707,23.11.2018 10:54
9832,7 parks,Autobuss,74733,Centrālā stacija- Dreilini,A 6,Back,3076711,23.11.2018 10:03
9833,7 parks,Autobuss,73509,Centrālā stacija- Dreilini,A 6,Forth,3076711,23.11.2018 10:54
9837,6 parks,Autobuss,67144,Stacijas laukums - Zolitūde,A 8,Back,3076714,23.11.2018 13:48
9838,7 parks,Autobuss,76070,Abrenes iela - Pļavnieku kapi,A 52,Forth,3076714,23.11.2018 14:47
9847,7 parks,Autobuss,74537,Abrenes iela -Mežaparks,A 9,Back,3076719,23.11.2018 9:31
9848,7 parks,Autobuss,79088,Abrenes iela -Mežaparks,A 9,Forth,3076719,23.11.2018 10:22
9853,7 parks,Autobuss,79273,Abrenes iela - Ulbroka,A 51,Back,3076721,23.11.2018 10:53
9854,7 parks,Autobuss,76778,Abrenes iela - Pļavnieku kapi,A 52,Forth,3076721,23.11.2018 12:15
9857,6 parks,Autobuss,69515,Abrenes iela - Piņķi,A 4,Forth,3076723,23.11.2018 13:12
9858,6 parks,Autobuss,69145,Abrenes iela - Piņķi,A 4,Back,3076723,23.11.2018 14:19
9867,7 parks,Autobuss,73509,Centrālā stacija- Dreilini,A 6,Back,3076726,23.11.2018 9:10
9868,7 parks,Autobuss,77087,Centrālā stacija- Dreilini,A 6,Forth,3076726,23.11.2018 10:49
9877,6 parks,Autobuss,68141,Imanta 5 - Jugla 3,A 21,Forth,3076730,23.11.2018 17:15
9878,6 parks,Autobuss,68215,Imanta 5 - Jugla 3,A 21,Forth,3076730,23.11.2018 19:23
9884,1 parks,Trolejbuss,19846,Daugavas st. - Klīniskā slimnīca,Tr 5,Back,3076732,23.11.2018 8:38
9885,1 parks,Trolejbuss,19759,Daugavas st. - Klīniskā slimnīca,Tr 5,Back,3076732,23.11.2018 8:56
9886,7 parks,Autobuss,76157,Pļavnieku kapi - Sarkandaugava,A 48,Forth,3076733,23.11.2018 10:30
9887,7 parks,Autobuss,78051,Pļavnieku kapi - Sarkandaugava,A 48,Back,3076733,23.11.2018 12:04
9897,7 parks,Autobuss,78027,Imanta 5 - Jugla 3,A 21,Forth,3076738,23.11.2018 10:27
9898,6 parks,Autobuss,69646,Abrenes iela - Zolitūde,A 4z,Forth,3076738,23.11.2018 14:24
9907,1 parks,Trolejbuss,18067,Pētersalas - Ziepniekkalns,Tr 19,Back,3076741,23.11.2018 11:14
9908,5 parks,Tramvajs,57158,Imanta - Jugla,Tm 1,Back,3076741,23.11.2018 12:22
9912,6 parks,Autobuss,69265,Esplanāde - Zolitūde,A 53,Back,3076743,23.11.2018 11:51
9913,1 parks,Trolejbuss,19802,Āgenskalna priedes - Šmerlis,Tr 12,Back,3076743,23.11.2018 13:22
9915,6 parks,Autobuss,69581,Imanta 5 - Jugla 3,A 21,Forth,3076744,23.11.2018 15:26
9916,6 parks,Autobuss,69145,Abrenes iela - Piņķi,A 4,Forth,3076744,23.11.2018 15:29
9941,2 parks,Trolejbuss,27201,Centrālā stacija - Purvciems,Tr 17,Forth,3076753,23.11.2018 12:26
9942,5 parks,Tramvajs,57147,Imanta - Jugla,Tm 1,Back,3076753,23.11.2018 14:24
9954,6 parks,Autobuss,69681,Ziepnniekkalns - Zolitūde,A 46,Back,3076757,23.11.2018 11:05
9955,7 parks,Autobuss,72656,Daugavgrīva – Ziepniekkalns,A 56,Forth,3076757,23.11.2018 12:01
9956,7 parks,Autobuss,79066,Abrenes iela - Lidosta,A 22,Forth,3076758,23.11.2018 9:37
9957,7 parks,Autobuss,79000,Abrenes iela - Lidosta,A 22,Forth,3076758,23.11.2018 10:15
9970,7 parks,Autobuss,79349,Jugla 3 - Ziepniekkalns,A 40,Forth,3076763,23.11.2018 11:15
9971,5 parks,Tramvajs,57038,Imanta - Jugla,Tm 1,Forth,3076763,23.11.2018 13:31
9972,1 parks,Trolejbuss,17771,E.Birznieka Upiša - Pļavnieki,Tr 22,Forth,3076764,23.11.2018 16:20
9973,7 parks,Autobuss,76778,Abrenes iela - Pļavnieku kapi,A 52,Back,3076764,23.11.2018 19:29
9977,7 parks,Autobuss,74809,Abrenes iela - Katlakalns,A 26,Forth,3076766,23.11.2018 7:43
9978,7 parks,Autobuss,72623,Abrenes iela - Katlakalns,A 26,Back,3076766,23.11.2018 9:35
9984,1 parks,Trolejbuss,18067,Pētersalas - Ziepniekkalns,Tr 19,Forth,3076769,23.11.2018 16:46
9985,1 parks,Trolejbuss,18221,Pētersalas - Ziepniekkalns,Tr 19,Back,3076769,23.11.2018 18:20
9986,2 parks,Trolejbuss,29124,Stacijas laukums -Ziepniekkalns,Tr 27,Forth,3076770,23.11.2018 9:00
9987,2 parks,Trolejbuss,29124,Stacijas laukums -Ziepniekkalns,Tr 27,Back,3076770,23.11.2018 11:30
10002,5 parks,Tramvajs,58011,Ausekļa iela - Mežaparks,Tm 11,Forth,3076777,23.11.2018 7:18
10003,5 parks,Tramvajs,51111,Ausekļa iela - Mežaparks,Tm 11,Back,3076777,23.11.2018 14:31
10015,2 parks,Trolejbuss,27134,Centrāltirgus - Sarkandaugava,Tr 3,Back,3076782,23.11.2018 9:25
10016,7 parks,Autobuss,73597,Abrenes iela - Suži,A 11,Forth,3076782,23.11.2018 17:35
10024,2 parks,Trolejbuss,26520,Centrālā stacija - Purvciems,Tr 23,Back,3076786,23.11.2018 8:09
10025,2 parks,Trolejbuss,28501,Centrālā stacija - Mežciems,Tr 18,Forth,3076786,23.11.2018 17:41
10026,2 parks,Trolejbuss,26716,Centrālā stacija - Purvciems,Tr 23,Back,3076787,23.11.2018 6:55
10027,6 parks,Autobuss,64268,Abrenes iela - Skulte,A 43,Forth,3076787,23.11.2018 7:23
10029,2 parks,Trolejbuss,28587,Centrālā stacija - Purvciems,Tr 17,Back,3076788,23.11.2018 8:11
10030,2 parks,Trolejbuss,27321,Centrālā stacija - Purvciems,Tr 17,Forth,3076788,23.11.2018 17:03
10044,5 parks,Tramvajs,58033,Ausekļa iela - Mežaparks,Tm 11,Back,3076795,23.11.2018 9:05
10045,7 parks,Autobuss,74681,Abrenes iela - Pansionāts,A 1,Forth,3076795,23.11.2018 17:30
10047,7 parks,Autobuss,74526,Abrenes iela - Pansionāts,A 1,Back,3076796,23.11.2018 6:40
10048,7 parks,Autobuss,79512,Abrenes iela - Vecmīlgrāvis,A 2,Back,3076796,23.11.2018 18:31
10056,5 parks,Tramvajs,58044,Tramvaja Depo - Maršruts,Tm 100,Forth,3076798,23.11.2018 9:58
